,From,Similarity,To,entry_id_from,entry_id_to
0,Universidad Miguel Hernandez De Elche,0.857,Universidad Miguel Hernández,br/06604223265,br/061803882650
1,Universitas Pgri Semarang,0.861,Universitas Semarang,br/061104245831,br/06904456261
2,AmeriFlux Usda Forest Service,0.872,Usda Forest Service,br/060241729,br/06330585299
    3,Arizona Board Of Regents,0.865,"Arizona Board Of Regents, University Of Arizona",br/06204258471,br/06903869789
4,Oxford University PressOxford,0.883,University Of Oxford,br/06604311109,br/0603941224
5,Bcs Learning & Development,0.871,Bcs Learning And Development Limited,br/062103797711,br/06104223343
6,Acta Graphica,0.893,Acta Graphica D.O.O.,br/062203903047,br/062203835246
7,Fundacao Sociedade Brasileira De Pediatria,0.865,Sociedade Brasileira De Pediatria,br/061703659998,br/062503897016
8,Japan Society Of Plasma Science And Fusion Research,0.879,Japan Society Of Plasma Science And Nuclear Fusion Research,br/061103888831,br/06104371975
9,Korea Development Institute,0.853,Korean Womens Development Institute,br/06601645949,br/06304750967
10,American Society Of Agronomy,0.874,"American Society Of Agronomy, Crop Science Society Of America",br/061604150922,br/062303875182
11,A And V Publications,0.894,Ax Publications,br/06204248466,br/06104394757
12,Fukumoto,0.883,Fukumoto Shoin,br/06470301656,br/06420341115
13,Lawrence Berkeley National Laboratory,0.897,"Lawrence Berkeley National Laboratory (Lbnl), Berkeley",br/06903857318,br/062103829186
14,"Ahi Evran Medical Journal, Kirsehir Ahi Evran University",0.893,Kirsehir Ahi Evran University,br/06103893774,br/06603974807
15,Foundation For Science And Technology,0.883,Indian Science And Technology Foundation,br/061804248468,br/062102079597
