,From,Similarity,To
0,world data center for climate (wdcc),0.894,world data center for climate (wdcc) at dkrz
9,korean association for public translation and interpretation,0.827,the korean association of interpretation and translation education
11,the korean linguistic society,0.975,the linguistic society of korea
24,the association for korean linguistics,0.89,the linguistic association of korea
14,iop publ.,1.0,iop publ. [u.a.
3,central economic mathematical institute of the russian academy of sciences,0.936,central economic mathematical institute of the russian academy of sciences - cifra
1,association of avian veterinarians,0.918,association of avian veterinarians (aav)
10,american veterinary medical association,0.856,american veterinary medical association (avma)
14,canadian veterinary medical association,1.0,canadian veterinary medical association.
0,association d'economie politique,1.0,association d’economie politique
4,omnia science,0.798,omniascience
5,interscience,0.774,interscience place
11,ou scientific route,1.0,scientific route ou
0,american geophysical union,1.0,american geophysical union (dc)
2,american geophysical union (agu),1.0,american geophysical union agu
4,amer geophysical union,0.875,american geophysical union
0,ukrainian association of religion researchers,0.938,ukrainian association of researchers of religion (uarr)
5,mediterranean center of social and educational research,0.924,mediterranean center of social and educational research (mcser)
2,japan technical association of the pulp and paper industry,0.856,korea technical association of the pulp and paper industry
2,universite de montreal,0.832,universite du quebec a montreal
1,chapman & hall/crc,0.927,chapman and hall/crc
0,"masters program in public health, sebelas maret university",0.951,"masters program in public health, universitas sebelas maret"
5,american academy of periodontology,0.968,american academy of periodontology (aap)
0,humanities research institute (hri),0.866,research institute for humanities
3,research institute for humanities,0.866,research institute of the humanities
8,international journal of applied science and engineering review,0.849,international journal of engineering and applied sciences
0,ag data commons,0.763,cyverse data commons
2,g. routledge,1.0,routledge
3,g. routledge & sons,0.846,g. routledge and sons
13,sosyal ve kulturel arastirmalar dergisi,0.781,uluslararasi kulturel ve sosyal arastirmalar dergisi
5,japanese government railways,0.952,the japanese government railways
7,"board of tourist industry, japanese government railways",0.982,"the board of tourist industry, japanese government railways"
8,the imperial government railways of japan,0.962,the imperial japanese government railways
1,revista de ensino de engenharia,1.0,revista de ensino em engenharia
0,springer (de),1.0,springer vs
5,springer,1.0,springer vs
11,new york : springer,1.0,springer new york
12,springer us,1.0,springer vs
15,bmc (part of springer nature),0.858,springer (part of springer nature)
26,boston : springer,1.0,springer boston
31,springer nature switzerland,1.0,springer nature switzerland ag.
32,"adis, springer healthcare",0.864,springer healthcare
33,springer boston,1.0,"springer, boston"
35,springer vs,1.0,uk : springer
37,springer nature singapore,0.861,springer singapore
38,sissa by springer,0.764,springer/sissa
41,wiesbaden : springer vs,1.0,wiesbaden: springer vs
42,springer healthcare,0.925,springer healthcare ltd.
3,trade bulletin,0.783,trade bulletin corp.
5,horizon research publishing,0.949,"horizon research publishing co., ltd."
1,public library of science,0.823,public library of science (plos)
5,"san francisco, ca : public library of science",0.927,"san francisco, ca : public library of science (plos)"
3,universidad de zaragoza,0.896,universidad de zaragoza (uza)
6,argeo boor,0.78,argeoboor
2,dow university of health sciences,0.843,university of health science
1,international association for automation and robotics in construction (iaarc),1.0,international association for automation and robotics in construction i.a.a.r.c)
2,international association for automation and robotics in construction,0.956,international association for automation and robotics in construction i.a.a.r.c)
3,scholar media publishing,0.773,scholar publishing
8,paris scholar publishing,0.773,scholar publishing
2,gesellschaft fa1⁄4r erdkunde zu berlin,0.861,gesellschaft fur erdkunde zu berlin
0,medwin publisher,0.929,medwin publishers
2,"published by elsevier ltda. on behalf of departamento de administracao faculdade de economia, administracao e contabilidade universidade de sao paulo – fea/usp. published by elsevier editora ltda.",0.95,"published by elsevier ltda. on behalf of departamento de administracao faculdade de economia, administracao e contabilidade universidade de sao paulo – fea/usp. publishing services by elsevier editora ltda."
2,athenes : ecole francaise d'athenes,0.946,ecole francaise d’athenes
6,csic - instituto geologico y minero de espana (igme),0.857,instituto geologico y minero de espana
7,kelly & walsh limited,1.0,"kelly & walsh, limited"
9,"kelly & walsh, ltd.",0.882,"kelly and walsh, ltd."
10,kelly & walsh,1.0,kelly & walsh ld.
6,sociedad mexicana de fisica,1.0,sociedad mexicana de fisica a c
8,sociedad quimica de mexico,1.0,"sociedad quimica de mexico, a.c."
1,universitaire pers,0.784,universitaire pers leuven
0,society of physical therapy science,0.979,the society of physical therapy science
5,"mosher & linder, inc.",0.938,mosher and linder inc
11,trubner,1.0,trubner & co.
12,mosher & linder,0.929,"mosher & linder, inc."
14,huber,1.0,huber & co. ag
3,institute of structural analysis and antiseismic research national technical university of athens,0.786,institute of structural analysis and antiseismic research school of civil engineering national technical university of athens (ntua) greece
7,printed by kokusai shuppan insatsusha,0.986,printed by the kokusai shuppan insatsusha
8,printed by kokusai shuppan insatshua,0.783,printed by kokusai shuppan insatsusha
5,"science china press., co. ltd.",0.902,"science press, pr china"
13,peace and development foundation - pdf,0.787,"peace, education and development foundation"
2,"građevinski fakultet subotica, subotica",1.0,subotica : građevinski fakultet subotica
1,nippon telegraph & telephone public corporation,0.98,nippon telegraph and telephone public corporation
2,scientific agricultural society of finland,0.964,the scientific agricultural society of finland
3,american academy of pediatrics,0.946,american academy of pediatrics (aap)
6,institute of development studies - the impact initiative,0.982,institute of development studies and the impact initiative
11,institute of development studies,0.906,institute of development studies (ids)
0,ameriflux japan agency for marine-earth science and technology,0.807,japan agency for marine-earth science and technology
