entry_id,literal,pub_omid,pub_cr,label
br/061603888425,Casre Of The Igs Of Nasu,ra/061404993877,21823,-1
br/06304692323,Sistema De Bibliotecas Uach,ra/0650115795,2722,101
br/061803806041,Ulashi Sreejony Sangha (Uss) And Ngo Forum On Adb,ra/0618010332870,,-1
br/06903908961,Bulletin Of The Calza Bini Center,ra/069010878779,,-1
br/061904305809,Nordic Welfare Centre,ra/062609691484,30447,-1
br/06604492427,23Rd Year Of Meiji,ra/066012772792,,801
br/062303879424,"College Of Business And Economics, Addis Ababa University",ra/0623010760642,,-1
br/061603854197,Hn Editora,ra/0616010665876,34207,790
br/062503888941,Open Journal Systems,ra/0625011010142,,-1
br/0603922674,Graó,ra/06011384501,,-1
br/062204048710,"National Institute Of Science And Technology Policy, Mext",ra/0622011346810,,-1
br/062103861496,"Универзитет У Београду, Филозофски Факултет",ra/0621010941709,,909
br/062103874104,Journal Of Asian Earth Sciences,ra/0621011027180,,-1
br/06310331972,Obihiro University Of Agriculture And Veterinary Medicine,ra/06310834802,,1029
br/06204292559,"Umeå Universitet, Institutionen För Integrativ Medicinsk Biologi (Imb)",ra/062011833034,,-1
br/062403901297,The Japan Academy,ra/0624010989478,,-1
br/06530125351,Pokrajinski Arhiv Maribor,ra/062505242092,32689,-1
br/061203908638,The Ecological Society Of Korea,ra/0660115047,3078,365
br/06340404154,"Kültürel Miras Araştırmaları, Mersin Üniversitesi",ra/065012487728,38343,633
br/06404821330,"Institute For Peace And Conflict Studies, University Of Hargeisa",ra/064013505434,34324,189
br/062304257036,Sekolah Tinggi Ilmu Tarbiyah Hidayatullah Batam Kepulauan Riau,ra/0626011848461,47541,853
br/062304352204,Society For Musicology In Ireland (Smi),ra/062305067754,20169,1077
br/061503915529,Scientific Chronograph Eood,ra/06104814775,25788,-1
br/06504549473,Kyoto Prefectural Library,ra/065012898511,,440
br/06304302517,Cornell Institute For Social And Economic Research,ra/063012167612,,-1
br/06510228546,Nansosha,ra/06510634053,,682
br/062602112060,Cheongram Korean Language Education Association,ra/062606357003,11116,-1
